,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,music_genre
46664,62.0,0.11,0.736,-1.0,0.4679999999999999,0.0,D#,0.107,-8.572000000000001,minor,0.195,80.505,0.417,hip-hop
22580,37.0,0.37,0.537,191867.0,0.5770000000000001,0.0,E,0.345,-7.381,major,0.054,79.756,0.595,country
19823,44.0,0.0764,0.491,349600.0,0.628,0.00522,G,0.0618,-4.579,major,0.0347,163.619,0.7140000000000001,alternative
39336,51.0,0.00172,0.6859999999999999,191288.0,0.7120000000000001,0.0,G,0.308,-6.417999999999999,major,0.0843,150.005,0.7879999999999999,rock
37972,59.0,0.16,0.7190000000000001,186267.0,0.815,0.0,F,0.0367,-3.5460000000000003,major,0.0305,93.126,0.937,rock
20644,38.0,0.316,0.6779999999999999,-1.0,0.726,0.0,G,0.435,-7.147,major,0.342,159.941,0.289,country
40975,25.0,0.947,0.312,476000.0,0.1009999999999999,0.292,F,0.212,-22.524,major,0.043,118.339,0.148,classical
4691,53.0,0.0983,0.83,185282.0,0.497,0.0,C#,0.0906,-6.94,major,0.052,127.965,0.634,electronic
33012,23.0,0.32,0.308,299895.0,0.5379999999999999,1.09e-06,A,0.249,-5.905,major,0.0336,119.95296059529068,0.172,blues
17047,49.0,0.00827,0.241,207310.0,0.901,0.0,F#,0.375,-4.803,major,0.0419,96.468,0.698,alternative
14939,51.0,0.00844,0.879,186545.0,0.8490000000000001,0.371,A,0.0689,-6.115,minor,0.182,120.995,0.732,jazz
13289,39.0,0.815,0.355,136773.0,0.483,9.4e-05,G,0.794,-13.527,major,0.0322,103.875,0.5710000000000001,jazz
1918,0.0,0.00417,0.61,-1.0,0.7759999999999999,0.579,C#,0.1159999999999999,-6.09,major,0.0518,119.95296059529068,0.0596,electronic
38433,63.0,0.1159999999999999,0.529,242007.0,0.638,0.0,C,0.0964,-7.104,major,0.0301,169.96,0.504,rock
34810,38.0,0.247,0.364,265587.0,0.865,0.0209,D,0.0936,-7.327999999999999,major,0.114,111.15,0.5539999999999999,blues
7349,16.0,0.965,0.33,413627.0,0.288,0.825,G,0.0639,-13.748,minor,0.0779,80.237,0.0711,anime
15533,41.0,0.5870000000000001,0.474,239987.0,0.5489999999999999,0.00598,C,0.0849,-8.92,minor,0.0684,84.87899999999999,0.436,alternative
39208,60.0,0.145,0.291,215920.0,0.4,1.86e-05,D,0.259,-10.615,major,0.0306,83.11200000000001,0.0935,rock
48397,52.0,0.301,0.752,170471.0,0.84,7.5e-06,B,0.2289999999999999,-6.789,major,0.108,96.03,0.892,hip-hop
33018,30.0,0.4679999999999999,0.4479999999999999,229053.0,0.684,0.0062299999999999,B,0.176,-7.404,minor,0.0379,88.32600000000001,0.2239999999999999,blues
38656,66.0,0.131,0.245,255133.0,0.64,8.11e-06,D,0.0766,-7.426,minor,0.0608,135.739,0.105,rock
39390,63.0,0.0362,0.596,219467.0,0.901,0.7490000000000001,D#,0.0698,-7.372999999999999,major,0.0482,137.359,0.621,rock
9056,40.0,0.3339999999999999,0.6659999999999999,439093.0,0.604,0.47,D#,0.118,-9.924,major,0.0314,120.17,0.321,anime
2257,42.0,0.00718,0.659,-1.0,0.778,0.0103,F#,0.0628,-7.537000000000001,minor,0.0434,120.018,0.342,electronic
44274,22.0,0.969,0.423,219040.0,0.2289999999999999,0.893,D,0.103,-17.003,major,0.0375,119.709,0.307,classical
9299,7.0,0.0406,0.595,337227.0,0.446,0.000534,C,0.0473,-9.586,major,0.0269,148.018,0.436,anime
26751,54.0,0.0677,0.8190000000000001,194116.0,0.386,0.736,C,0.0988,-10.295,major,0.0751,141.04399999999998,0.1159999999999999,rap
793,45.0,0.132,0.6609999999999999,273467.0,0.721,0.563,F,0.287,-7.808,major,0.0432,104.978,0.373,electronic
31733,30.0,0.239,0.674,162046.0,0.595,0.0,A,0.1119999999999999,-10.599,major,0.0333,105.852,0.763,blues
47198,69.0,0.0206,0.8,128418.0,0.505,2.05e-05,C,0.198,-6.54,major,0.115,114.972,0.179,hip-hop
18034,50.0,0.266,0.7070000000000001,221626.0,0.6940000000000001,1.04e-06,F,0.283,-5.381,minor,0.0329,115.993,0.518,alternative
21628,38.0,0.231,0.6609999999999999,247133.0,0.815,0.0,A,0.45,-5.048,major,0.0795,104.894,0.511,country
22447,45.0,0.124,0.485,180560.0,0.794,0.0,D,0.0892,-3.762,major,0.0435,171.168,0.33,country
25010,61.0,0.000136,0.518,-1.0,0.975,0.8270000000000001,G#,0.42,-4.425,major,0.0575,154.059,0.32,rap
19399,48.0,0.25,0.594,157733.0,0.733,0.0,F,0.502,-3.95,major,0.3429999999999999,93.709,0.698,alternative
12907,37.0,0.8270000000000001,0.525,324973.0,0.15,0.417,C,0.0778,-14.915,major,0.039,123.566,0.201,jazz
12286,45.0,0.21,0.102,1352413.0,0.614,0.7140000000000001,D#,0.0996,-9.433,major,0.0649,182.349,0.0379,jazz
45866,66.0,0.0572,0.573,259720.0,0.7120000000000001,0.0,C,0.1669999999999999,-5.976,major,0.0732,140.012,0.346,hip-hop
28639,65.0,0.0338,0.479,198467.0,0.884,0.0,A,0.0802,-4.762,major,0.0483,146.922,0.452,rap
31296,25.0,0.185,0.41,353467.0,0.736,0.149,C,0.13,-7.101,major,0.0323,119.996,0.447,blues
6760,14.0,0.0489,0.276,222182.0,0.904,1.27e-05,A#,0.306,-5.324,minor,0.113,180.02900000000002,0.496,anime
18049,52.0,0.267,0.6759999999999999,241413.0,0.6409999999999999,0.262,A,0.119,-7.922999999999999,major,0.0296,84.97,0.352,alternative
48458,59.0,0.00799,0.726,209560.0,0.815,0.081,B,0.1119999999999999,-5.886,major,0.0313,140.158,0.462,hip-hop
16914,43.0,0.192,0.544,237267.0,0.835,0.0,D#,0.0776,-6.961,minor,0.03,136.08700000000002,0.382,alternative
34612,27.0,0.0009339999999999,0.473,-1.0,0.7290000000000001,0.56,A,0.124,-8.626,minor,0.0696,127.163,0.762,blues
13288,36.0,0.991,0.345,375640.0,0.205,0.919,G,0.114,-12.998,minor,0.0363,84.34299999999999,0.176,jazz
45109,50.0,0.0695,0.589,270227.0,0.59,3.28e-06,A#,0.114,-8.709,minor,0.132,79.998,0.589,hip-hop
14984,37.0,0.424,0.825,201600.0,0.862,0.00198,D,0.285,-2.072,major,0.0575,103.492,0.965,jazz
36920,55.0,0.00244,0.4579999999999999,224227.0,0.917,0.0,F,0.0757,-4.406000000000001,minor,0.104,154.168,0.6890000000000001,rock
3155,53.0,0.0932,0.687,183779.0,0.417,3.69e-06,A#,0.146,-10.755,minor,0.0781,81.002,0.58,electronic
4477,35.0,0.0008289999999999,0.508,200250.0,0.973,0.439,G#,0.124,-3.19,major,0.0562,159.995,0.5379999999999999,electronic
38715,63.0,0.0004599999999999,0.377,131707.0,0.99,5.86e-06,C#,0.259,-1.594,major,0.0611,119.95296059529068,0.7609999999999999,rock
47831,33.0,0.284,0.7240000000000001,120165.0,0.915,0.0,G,0.0575,-4.6,major,0.0969,126.128,0.74,hip-hop
26440,64.0,0.8190000000000001,0.471,-1.0,0.784,1.13e-05,B,0.107,-8.25,minor,0.883,160.833,0.258,rap
24634,39.0,0.0886,0.825,261453.0,0.964,0.0,C#,0.833,-2.923,major,0.153,144.095,0.73,country
3390,29.0,0.0957,0.635,460600.0,0.623,0.14,F#,0.106,-7.334,minor,0.038,119.986,0.1989999999999999,electronic
40384,41.0,0.945,0.5429999999999999,237507.0,0.335,0.284,G,0.092,-16.074,minor,0.0563,125.854,0.77,classical
49298,70.0,0.0713,0.907,177652.0,0.637,0.0,A#,0.0816,-5.497999999999999,major,0.1169999999999999,130.012,0.496,hip-hop
34742,37.0,0.0847,0.499,175641.0,0.591,1.03e-06,B,0.263,-8.093,minor,0.0363,73.999,0.493,blues
33811,30.0,0.235,0.3279999999999999,575507.0,0.769,0.00962,D,0.256,-11.352,major,0.0442,108.726,0.583,blues
41567,29.0,0.742,0.143,158345.0,0.105,0.889,D,0.106,-25.588,major,0.063,139.351,0.0314,classical
44358,23.0,0.986,0.326,709147.0,0.144,0.868,A#,0.115,-23.79,major,0.0376,130.51,0.184,classical
49271,62.0,0.113,0.772,247055.0,0.7859999999999999,0.0,C#,0.2019999999999999,-5.337000000000001,major,0.24,119.95296059529068,0.233,hip-hop
443,36.0,0.0502,0.56,308387.0,0.626,0.00256,A#,0.0884,-7.074,major,0.352,186.098,0.386,electronic
16037,44.0,0.0003549999999999,0.266,403293.0,0.964,0.889,G,0.084,-5.693,major,0.131,130.065,0.0697,alternative
29323,62.0,0.00344,0.7140000000000001,209700.0,0.951,0.000161,C,0.225,-4.151,major,0.0533,128.964,0.4579999999999999,rap
19433,62.0,0.0277,0.7959999999999999,196267.0,0.395,0.00539,B,0.177,-11.537,major,0.0329,110.992,0.76,alternative
16051,63.0,0.0284,0.907,234093.0,0.596,0.000193,A#,0.19,-4.957,minor,0.236,123.045,0.492,alternative
32004,31.0,0.775,0.3989999999999999,256253.0,0.397,6.2e-05,D#,0.4039999999999999,-10.300999999999998,major,0.0324,119.95296059529068,0.315,blues
4642,33.0,0.0102,0.6759999999999999,185379.0,0.804,0.00477,C#,0.094,-6.727,major,0.0521,145.032,0.0472,electronic
15386,49.0,0.0316,0.488,207960.0,0.841,0.0,E,0.107,-5.829,minor,0.0969999999999999,143.815,0.365,alternative
32653,29.0,0.0183,0.5379999999999999,207773.0,0.361,0.209,A,0.102,-11.298,minor,0.03,132.57299999999998,0.125,blues
26665,53.0,0.013,0.583,233853.0,0.623,4.74e-05,C#,0.0537,-6.876,minor,0.0978,154.834,0.275,rap
19515,52.0,0.316,0.446,156958.0,0.622,0.00011,A,0.362,-7.561,minor,0.0543,155.66,0.963,alternative
28507,62.0,0.00329,0.368,230067.0,0.838,5.74e-06,G#,0.115,-6.465,minor,0.0487,72.19,0.477,rap
29139,86.0,0.0847,0.841,-1.0,0.728,0.0,G,0.149,-3.37,major,0.0484,130.049,0.43,rap
45077,58.0,0.43,0.495,247055.0,0.5329999999999999,0.000672,C,0.106,-5.8020000000000005,minor,0.0295,79.71,0.424,hip-hop
29417,51.0,0.00402,0.866,218840.0,0.664,0.00796,C#,0.0728,-5.236000000000001,major,0.0657,109.984,0.0823,rap
48852,73.0,0.157,0.767,183960.0,0.611,0.0116,F,0.0836,-5.172999999999999,minor,0.0983,119.95296059529068,0.11,hip-hop
40815,26.0,0.8029999999999999,0.625,219747.0,0.382,0.0778,A,0.105,-16.301,minor,0.0447,126.385,0.759,classical
41462,25.0,0.99,0.156,134560.0,0.0111,0.715,D,0.0909,-30.655,major,0.0387,96.288,0.0571,classical
24167,40.0,0.05,0.522,227520.0,0.8320000000000001,0.0,F#,0.1,-4.186,major,0.0497,173.96599999999998,0.574,country
23217,47.0,0.15,0.309,238262.0,0.722,0.0,C#,0.218,-5.254,minor,0.0381,146.539,0.546,country
36198,58.0,0.0703,0.486,246633.0,0.815,0.726,D,0.176,-4.923,major,0.0391,104.592,0.611,rock
47005,61.0,0.0278,0.825,104472.0,0.585,0.0112,C,0.0956,-4.288,major,0.0462,102.029,0.126,hip-hop
32710,23.0,0.603,0.535,228800.0,0.407,2.44e-05,A,0.2339999999999999,-13.993,major,0.031,111.618,0.8079999999999999,blues
12859,47.0,0.976,0.2239999999999999,179373.0,0.214,0.00094,D,0.367,-14.455,minor,0.0348,83.906,0.14,jazz
21326,39.0,0.471,0.5429999999999999,268160.0,0.261,0.00243,D,0.251,-9.73,major,0.0308,99.566,0.205,country
8581,27.0,0.00162,0.426,71627.0,0.479,0.971,F,0.129,-7.521,minor,0.0341,121.343,0.619,anime
37139,59.0,0.0526,0.7170000000000001,-1.0,0.857,0.0,C,0.0582,-5.222,major,0.0808,99.019,0.7390000000000001,rock
19586,62.0,0.741,0.486,244910.0,0.419,6.59e-05,F,0.096,-6.415,major,0.0563,119.065,0.2269999999999999,alternative
8104,21.0,0.008,0.5489999999999999,252227.0,0.955,0.0,E,0.39,-3.312,minor,0.0552,130.101,0.606,anime
21024,49.0,0.508,0.595,230827.0,0.3929999999999999,0.0,D,0.153,-9.909,major,0.0292,137.744,0.2,country
2408,58.0,0.0616,0.5760000000000001,245640.0,0.6729999999999999,0.00601,D,0.114,-11.383,major,0.0307,168.41299999999998,0.57,electronic
36394,55.0,0.0036799999999999,0.631,243040.0,0.8909999999999999,0.00124,C,0.157,-4.202,major,0.0998,119.96,0.677,rock
16616,54.0,0.00137,0.225,312253.0,0.618,0.616,G#,0.079,-9.922,minor,0.0331,144.724,0.5670000000000001,alternative
27802,52.0,0.0191,0.6990000000000001,198317.0,0.6940000000000001,0.0,G#,0.133,-5.218999999999999,major,0.149,174.976,0.23,rap
17855,61.0,0.0519,0.291,196187.0,0.493,9.15e-06,G,0.1009999999999999,-9.461,major,0.0279999999999999,182.032,0.183,alternative
1577,33.0,0.134,0.436,212533.0,0.804,0.657,F,0.3829999999999999,-7.387,major,0.0596,95.997,0.4589999999999999,electronic
49203,64.0,0.0822,0.795,219480.0,0.568,0.0,C#,0.122,-7.05,major,0.05,139.997,0.285,hip-hop
37870,60.0,0.00274,0.478,273440.0,0.7879999999999999,5.84e-05,C,0.119,-5.438,minor,0.0754,153.018,0.326,rock
16789,44.0,0.0155,0.82,221187.0,0.711,0.0002569999999999,B,0.0758,-4.802,major,0.0483,131.908,0.905,alternative
2941,33.0,0.00974,0.6709999999999999,256500.0,0.926,0.8240000000000001,A#,0.0889,-8.737,minor,0.0593,128.024,0.4639999999999999,electronic
29831,61.0,0.0863,0.5329999999999999,290133.0,0.445,1.49e-05,C#,0.322,-10.543,major,0.111,100.136,0.19,rap
26696,68.0,0.00165,0.6709999999999999,245680.0,0.685,0.0,B,0.3979999999999999,-5.7620000000000005,minor,0.05,118.449,0.368,rap
31240,28.0,0.493,0.516,241400.0,0.736,0.00247,D,0.124,-3.7,major,0.0279,98.21,0.628,blues
4809,29.0,0.0878,0.425,250227.0,0.805,0.955,G,0.16,-7.984,major,0.0537,126.581,0.384,electronic
26456,52.0,0.0574,0.7829999999999999,-1.0,0.608,0.0,C,0.102,-5.742000000000001,minor,0.361,91.672,0.429,rap
28449,58.0,0.319,0.723,279507.0,0.633,0.0,A,0.122,-5.615,minor,0.0571,138.071,0.503,rap
18553,41.0,3.48e-05,0.5429999999999999,237213.0,0.83,0.893,C,0.346,-6.412999999999999,major,0.0316,122.529,0.532,alternative
46645,65.0,0.0388,0.794,118073.0,0.534,1e-05,C,0.555,-5.698,major,0.0509,120.069,0.0487,hip-hop
48116,49.0,0.4589999999999999,0.703,312200.0,0.66,0.0,A,0.158,-9.306,major,0.18,123.058,0.4039999999999999,hip-hop
34640,35.0,0.0352,0.622,194280.0,0.7340000000000001,5.23e-05,D#,0.211,-6.666,major,0.0362,115.807,0.8690000000000001,blues
7373,14.0,0.0622,0.491,290253.0,0.8490000000000001,0.0,C#,0.36,-6.216,major,0.0445,147.918,0.405,anime
43582,29.0,0.987,0.173,754173.0,0.0359,0.00682,E,0.138,-26.436,minor,0.0458,129.138,0.0323,classical
19798,46.0,0.000484,0.4589999999999999,210895.0,0.955,0.00494,C#,0.33,-2.7230000000000003,major,0.1369999999999999,119.95296059529068,0.337,alternative
16341,44.0,0.0614,0.647,182511.0,0.741,0.00202,A,0.093,-6.712000000000001,minor,0.201,176.013,0.413,alternative
18882,46.0,0.000327,0.56,272907.0,0.855,0.0005269999999999,A,0.124,-3.272,minor,0.0305,130.702,0.275,alternative
28711,52.0,0.498,0.851,118168.0,0.595,0.0,G#,0.11,-4.176,minor,0.159,130.126,0.774,rap
3625,51.0,0.000521,0.436,272951.0,0.938,0.00907,D,0.344,-3.534,major,0.0917,149.993,0.131,electronic
1665,50.0,0.0396,0.6809999999999999,-1.0,0.65,0.0358,D,0.1009999999999999,-14.637,major,0.0358,109.454,0.508,electronic
46129,60.0,0.11,0.684,197680.0,0.612,0.0,E,0.331,-6.007000000000001,minor,0.289,77.495,0.295,hip-hop
43801,39.0,0.975,0.3289999999999999,229599.0,0.0867,0.93,C#,0.108,-19.733,major,0.0404,122.058,0.0391,classical
37149,54.0,0.255,0.634,-1.0,0.861,0.0,F,0.72,-3.962,minor,0.0415,100.018,0.57,rock
34350,31.0,0.00572,0.535,207107.0,0.664,0.00422,D,0.238,-6.733,major,0.0275,119.95296059529068,0.303,blues
49802,58.0,0.358,0.6920000000000001,248933.0,0.6559999999999999,0.0029,A#,0.0929,-4.81,minor,0.151,105.994,0.629,hip-hop
37400,57.0,0.0098599999999999,0.348,180133.0,0.8690000000000001,0.5429999999999999,D,0.414,-3.116,major,0.0725,119.95296059529068,0.3,rock
49496,56.0,0.00473,0.672,251907.0,0.758,1.2e-06,E,0.326,-4.18,minor,0.359,94.312,0.493,hip-hop
16950,48.0,0.00121,0.352,295720.0,0.955,0.0,C#,0.139,-3.344,major,0.275,196.064,0.215,alternative
12717,34.0,0.943,0.414,218667.0,0.296,0.0327,E,0.0984,-11.191,minor,0.0334,93.085,0.07,jazz
13678,32.0,0.986,0.4029999999999999,334067.0,0.077,0.0115,G#,0.1159999999999999,-16.47,major,0.0366,130.904,0.1,jazz
17960,54.0,0.00673,0.431,306680.0,0.855,0.00114,A,0.639,-4.205,major,0.15,163.014,0.397,alternative
13837,37.0,0.902,0.759,132647.0,0.498,0.956,C,0.174,-7.242000000000001,minor,0.363,87.50200000000001,0.6629999999999999,jazz
35320,79.0,0.57,0.65,180056.0,0.306,7.07e-06,A,0.0707,-9.443,major,0.0393,118.068,0.605,rock
37248,75.0,0.2019999999999999,0.611,347520.0,0.799,0.0277,C,0.123,-5.718999999999999,major,0.0641,101.038,0.51,rock
8308,40.0,0.888,0.37,195360.0,0.471,0.003,A#,0.103,-10.544,major,0.0371,146.322,0.373,anime
21059,43.0,0.0657,0.715,216053.0,0.644,0.0,G,0.0869,-5.917000000000001,major,0.0377,136.017,0.6409999999999999,country
12879,50.0,0.693,0.593,242627.0,0.242,0.000318,E,0.122,-13.606,major,0.0399,87.155,0.184,jazz
34507,30.0,0.407,0.515,-1.0,0.309,0.951,B,0.0939,-15.859000000000002,minor,0.0286,77.581,0.5429999999999999,blues
34568,39.0,0.325,0.63,160667.0,0.419,0.0227,G,0.0813,-12.804,minor,0.0387,126.384,0.904,blues
21224,38.0,0.0318,0.575,236173.0,0.722,0.0,A#,0.303,-5.977,major,0.0338,93.921,0.324,country
7083,38.0,0.836,0.367,216747.0,0.539,0.43,G,0.0837,-9.058,minor,0.0328,134.734,0.341,anime
43177,35.0,0.971,0.251,154160.0,0.0668,0.906,D#,0.103,-25.365,major,0.051,117.846,0.326,classical
37174,54.0,0.0306,0.638,204498.0,0.7290000000000001,0.0,A#,0.124,-4.3660000000000005,major,0.0353,143.963,0.589,rock
12483,39.0,0.2689999999999999,0.836,307248.0,0.904,0.477,E,0.29,-8.968,minor,0.0339,119.95296059529068,0.884,jazz
136,26.0,0.000107,0.521,249000.0,0.8809999999999999,0.0192,C#,0.106,-8.812000000000001,minor,0.0471,127.061,0.317,electronic
11771,34.0,0.462,0.529,332785.0,0.377,0.8859999999999999,C#,0.044,-12.121,minor,0.14,119.95296059529068,0.584,jazz
33089,27.0,0.963,0.426,261533.0,0.222,0.00187,E,0.2689999999999999,-11.68,major,0.0426,116.915,0.257,blues
24053,32.0,0.000172,0.504,276133.0,0.672,2.31e-05,G,0.379,-4.987,major,0.0286,104.641,0.45,country
10198,32.0,0.0525,0.504,211394.0,0.679,0.853,D,0.14,-11.771,major,0.135,107.244,0.527,jazz
15737,52.0,0.195,0.574,152246.0,0.8590000000000001,0.0,C#,0.416,-2.401,major,0.193,171.392,0.828,alternative
37001,70.0,0.289,0.537,243160.0,0.7120000000000001,0.0056799999999999,F,0.08,-5.597,major,0.0286,159.871,0.7040000000000001,rock
5544,8.0,0.7509999999999999,0.136,146267.0,0.43,0.868,A,0.111,-11.116,minor,0.0336,143.221,0.0665,anime
49389,45.0,0.0478,0.667,248360.0,0.758,5.54e-06,A,0.0718,-6.075,minor,0.166,119.95296059529068,0.3229999999999999,hip-hop
32816,41.0,0.419,0.711,-1.0,0.303,0.0158,F,0.125,-9.655,major,0.0419,135.172,0.6629999999999999,blues
23644,52.0,0.522,0.65,204133.0,0.287,0.0,D,0.0767,-20.494,major,0.052,81.964,0.8,country
45853,64.0,0.4029999999999999,0.926,146286.0,0.5529999999999999,0.00115,F,0.0663,-8.052999999999999,major,0.152,104.98,0.83,hip-hop
28712,61.0,0.0773,0.6709999999999999,320893.0,0.765,0.0,G#,0.0877,-5.093,minor,0.356,148.11,0.382,rap
30219,58.0,0.0536,0.736,311853.0,0.8170000000000001,0.0,A,0.181,-5.982,minor,0.0347,125.423,0.962,blues
1016,29.0,0.118,0.901,233144.0,0.602,0.0,C#,0.0803,-7.906000000000001,major,0.3429999999999999,140.05700000000002,0.669,electronic
705,43.0,0.311,0.807,192667.0,0.905,0.0863,F#,0.0823,-5.454,minor,0.0711,93.003,0.637,electronic
29875,52.0,0.00279,0.922,237267.0,0.635,5.3e-06,B,0.0435,-4.763,minor,0.171,96.994,0.715,rap
24757,40.0,0.332,0.626,-1.0,0.55,0.0,F#,0.0656,-7.483,major,0.0279,119.95296059529068,0.159,country
46766,73.0,0.0585,0.765,147413.0,0.574,0.0,F,0.22,-8.456,major,0.31,140.017,0.606,hip-hop
8294,34.0,0.0161,0.391,135427.0,0.56,0.887,C,0.0918,-6.867999999999999,minor,0.0304,120.463,0.321,anime
36582,65.0,0.7709999999999999,0.266,811077.0,0.294,0.6970000000000001,G,0.107,-11.938,minor,0.0291,137.941,0.0397,rock
41039,25.0,0.996,0.36,198053.0,0.0612,0.885,G#,0.11,-25.708,major,0.0447,92.864,0.11,classical
47394,53.0,0.312,0.777,153685.0,0.711,0.0,C,0.205,-3.902,major,0.1369999999999999,119.95296059529068,0.293,hip-hop
46413,50.0,0.00126,0.701,239280.0,0.71,0.0,A,0.32,-5.209,major,0.068,143.971,0.138,hip-hop
10780,37.0,0.482,0.6659999999999999,311989.0,0.157,5.56e-06,F,0.12,-21.071,minor,0.0385,116.642,0.514,jazz
20080,46.0,0.0817,0.657,228827.0,0.736,0.0,A,0.302,-7.73,minor,0.0766,113.96,0.3779999999999999,country
47151,56.0,0.113,0.83,198640.0,0.655,0.0003779999999999,G,0.157,-9.948,major,0.278,120.019,0.521,hip-hop
14494,41.0,0.7020000000000001,0.455,422067.0,0.255,0.894,F#,0.0591,-18.989,major,0.0492,79.76100000000001,0.303,jazz
603,27.0,0.00554,0.609,188800.0,0.888,0.0054399999999999,B,0.767,-1.692,major,0.0639,150.043,0.354,electronic
21562,36.0,0.00926,0.513,-1.0,0.782,0.0,D,0.0765,-5.247999999999999,major,0.0374,109.949,0.4429999999999999,country
17346,46.0,0.0204,0.517,-1.0,0.753,0.000557,F,0.0575,-5.242000000000001,major,0.036,117.044,0.121,alternative
1228,32.0,0.000739,0.773,247376.0,0.578,0.701,E,0.0751,-5.31,minor,0.0711,140.02700000000002,0.442,electronic
8418,26.0,0.00246,0.3989999999999999,241640.0,0.996,0.000328,D,0.595,-2.781,minor,0.0834,154.024,0.3989999999999999,anime
20914,40.0,0.643,0.6459999999999999,217880.0,0.416,7.47e-06,A#,0.102,-8.812999999999999,major,0.0285,143.822,0.511,country
24730,43.0,0.00156,0.71,242147.0,0.677,0.152,C,0.138,-8.625,major,0.0371,118.259,0.6709999999999999,country
11490,50.0,0.0258,0.8740000000000001,-1.0,0.66,0.000128,G,0.187,-6.699,minor,0.0545,114.005,0.845,jazz
39,37.0,0.203,0.769,429941.0,0.551,0.882,A#,0.109,-12.52,minor,0.0408,119.95296059529068,0.0618,electronic
4756,41.0,0.00855,0.331,645333.0,0.905,0.774,F,0.242,-6.601,minor,0.0369,128.041,0.17,electronic
20376,52.0,0.58,0.716,221640.0,0.614,1.36e-05,G,0.16,-7.099,major,0.036,88.006,0.68,country
39750,66.0,0.462,0.8029999999999999,288667.0,0.725,0.0137,A,0.46,-4.726,minor,0.0432,109.7,0.785,rock
8803,25.0,1.62e-06,0.313,-1.0,0.953,0.863,B,0.2769999999999999,-4.466,minor,0.05,176.025,0.284,anime
27004,55.0,0.741,0.728,201544.0,0.73,0.0,F,0.705,-5.402,major,0.213,119.95296059529068,0.736,rap
6035,48.0,0.416,0.627,220733.0,0.7190000000000001,0.0,F,0.0988,-3.838,major,0.0318,124.0,0.753,anime
33101,31.0,0.146,0.46,224400.0,0.622,0.754,G,0.115,-8.709,major,0.0559999999999999,126.437,0.331,blues
32378,31.0,0.8109999999999999,0.39,340693.0,0.483,0.906,C,0.115,-10.377,minor,0.0291,122.249,0.1969999999999999,blues
32035,31.0,0.177,0.967,290240.0,0.6659999999999999,0.000748,G,0.0512,-4.065,major,0.161,116.013,0.897,blues
29595,54.0,0.0271,0.384,225920.0,0.705,0.0068099999999999,C#,0.316,-7.99,major,0.254,83.601,0.266,rap
33539,21.0,0.0637,0.522,275000.0,0.762,0.2339999999999999,F#,0.06,-8.656,major,0.0353,85.561,0.484,blues
28880,58.0,0.0799,0.8270000000000001,130038.0,0.544,1.97e-06,C#,0.156,-5.686,major,0.05,143.014,0.175,rap
48603,50.0,0.47,0.875,370733.0,0.46,3.08e-06,B,0.507,-8.984,major,0.4539999999999999,92.054,0.516,hip-hop
23523,39.0,0.0703,0.73,189680.0,0.534,1.12e-06,C,0.212,-6.227,major,0.0249,98.984,0.515,country
27027,66.0,0.0265,0.804,-1.0,0.807,0.000108,F#,0.3379999999999999,-5.396,minor,0.08,146.987,0.888,rap
19861,58.0,0.131,0.745,218213.0,0.682,0.0,F,0.119,-5.85,minor,0.0964,135.065,0.198,alternative
36026,50.0,0.0351,0.6559999999999999,434927.0,0.599,0.0,D,0.11,-6.638999999999999,major,0.0284,96.995,0.474,rock
22036,49.0,0.564,0.434,240267.0,0.608,0.0,D,0.283,-4.281000000000001,major,0.0311,119.95296059529068,0.331,country
27381,75.0,0.15,0.379,-1.0,0.8240000000000001,0.0,G#,0.138,-2.881,minor,0.0975,121.056,0.226,rap
23469,54.0,0.0773,0.5920000000000001,205227.0,0.894,0.00313,F#,0.5429999999999999,-5.757000000000001,major,0.0648,147.94299999999998,0.774,country
