,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,music_genre
39148,61.0,0.032,0.409,209455.0,0.594,0.0391,C#,0.0904,-9.725,major,0.031,110.187,0.212,rock
35513,55.0,8.26e-05,0.295,243840.0,0.916,0.0,C,0.111,-4.471,major,0.0737,119.95296059529068,0.361,rock
11857,44.0,0.794,0.431,167853.0,0.379,0.0,A,0.303,-8.615,major,0.0267,97.061,0.31,jazz
13243,42.0,0.95,0.255,192385.0,0.289,0.901,F#,0.0945,-13.941,major,0.0382,174.143,0.1159999999999999,jazz
29955,79.0,0.061,0.927,343150.0,0.665,0.0,B,0.123,-5.313,major,0.244,127.076,0.175,rap
27989,59.0,0.0417,0.573,253747.0,0.857,0.0,G,0.179,-2.85,major,0.0432,83.07,0.406,rap
22095,44.0,0.6579999999999999,0.348,200013.0,0.408,0.00241,E,0.348,-7.353,major,0.0364,143.503,0.408,country
48994,61.0,0.0425,0.809,-1.0,0.585,0.0,B,0.108,-6.935,minor,0.321,138.026,0.367,hip-hop
40644,18.0,0.994,0.4039999999999999,175613.0,0.0343,0.0507,E,0.132,-22.623,major,0.0523,74.832,0.696,classical
28916,74.0,0.15,0.6829999999999999,188773.0,0.7759999999999999,0.0,C#,0.2269999999999999,-3.2510000000000003,minor,0.341,173.99599999999998,0.223,rap
8570,45.0,0.492,0.557,288240.0,0.758,0.0,G#,0.0929,-4.129,major,0.0537,145.963,0.47,anime
38436,57.0,0.0365,0.362,134080.0,0.871,0.000256,D,0.114,-6.546,major,0.0502,151.722,0.526,rock
40530,0.0,0.993,0.242,65307.0,0.0756,0.965,A#,0.128,-29.324,minor,0.0415,68.251,0.278,classical
35554,56.0,0.228,0.583,246373.0,0.64,0.0,D,0.246,-7.805,major,0.201,80.012,0.235,rock
29492,57.0,0.127,0.807,-1.0,0.906,0.0,F,0.161,-4.723,minor,0.155,95.052,0.846,rap
26042,60.0,1.23e-05,0.409,203693.0,0.952,0.000156,D,0.31,-3.761,minor,0.0756,80.899,0.55,rap
19375,52.0,0.00446,0.426,-1.0,0.838,0.000105,A,0.0949,-7.213999999999999,major,0.045,172.007,0.37,alternative
44739,28.0,0.992,0.44,272501.0,0.129,0.921,A,0.123,-18.915,minor,0.0734,83.976,0.0628,classical
6915,31.0,0.072,0.335,261520.0,0.8809999999999999,0.0,D,0.284,-3.706,major,0.0667,127.846,0.382,anime
15003,41.0,0.0798,0.53,220560.0,0.478,0.818,F,0.121,-12.703,minor,0.0343,85.70200000000001,0.1169999999999999,jazz
16755,44.0,9.15e-05,0.349,291533.0,0.988,0.00806,A#,0.111,-4.1160000000000005,minor,0.156,103.193,0.0934,alternative
29964,58.0,0.0106,0.856,150014.0,0.57,0.0,C#,0.108,-7.144,major,0.296,160.025,0.34,rap
28861,58.0,0.018,0.7340000000000001,-1.0,0.4679999999999999,0.0,C#,0.382,-9.029,major,0.0912,118.001,0.285,rap
38916,57.0,0.298,0.407,307263.0,0.411,0.935,B,0.0956,-11.733,major,0.0347,100.01,0.0723,rock
5843,25.0,0.246,0.6409999999999999,217013.0,0.943,0.0,C#,0.0499,-3.023,major,0.108,164.924,0.877,anime
15774,59.0,0.0112,0.1639999999999999,291360.0,0.8590000000000001,0.0,E,0.179,-4.031000000000001,major,0.0425,175.118,0.128,alternative
27103,55.0,0.488,0.858,-1.0,0.492,0.0,G,0.108,-8.0,minor,0.278,99.915,0.7859999999999999,rap
34731,24.0,0.5429999999999999,0.5539999999999999,273813.0,0.3929999999999999,4.02e-05,D,0.12,-9.036,major,0.0315,134.756,0.315,blues
20935,38.0,0.218,0.449,300867.0,0.715,0.00229,C,0.138,-8.357000000000001,major,0.0377,89.08200000000001,0.374,country
12318,50.0,0.16,0.69,-1.0,0.731,0.337,F,0.143,-5.7410000000000005,minor,0.0336,95.343,0.693,jazz
8293,30.0,0.00129,0.424,246600.0,0.945,0.132,D,0.391,-4.478,major,0.31,100.092,0.273,anime
49413,55.0,0.0772,0.763,254576.0,0.621,0.0,C#,0.0791,-7.662000000000001,major,0.425,144.836,0.6920000000000001,hip-hop
22324,60.0,0.893,0.635,-1.0,0.15,0.0437,E,0.111,-17.53,major,0.0351,128.08,0.158,country
20491,35.0,0.245,0.769,217966.0,0.622,2.99e-05,C,0.322,-6.532,minor,0.0808,119.95296059529068,0.332,country
22615,48.0,0.381,0.432,234240.0,0.495,0.0,E,0.1169999999999999,-6.464,major,0.0309,142.65200000000002,0.424,country
12470,61.0,0.647,0.7190000000000001,314040.0,0.7440000000000001,0.000123,F,0.3279999999999999,-5.586,minor,0.0359,84.59100000000001,0.967,jazz
41517,30.0,0.966,0.294,215266.0,0.0362,0.911,C,0.114,-27.804,major,0.04,106.99,0.424,classical
48614,71.0,0.0521,0.698,239814.0,0.731,0.0,G,0.122,-3.46,major,0.15,119.95296059529068,0.312,hip-hop
17677,48.0,5e-05,0.3779999999999999,272053.0,0.6940000000000001,0.0881,F#,0.0855,-5.593,major,0.0306,177.90200000000002,0.152,alternative
8565,19.0,0.0197,0.551,286000.0,0.7020000000000001,0.0,C,0.0764,-4.884,major,0.0333,119.95296059529068,0.31,anime
42910,22.0,0.985,0.337,409760.0,0.118,0.884,D#,0.171,-19.068,major,0.0405,85.186,0.066,classical
33299,37.0,0.0241,0.432,300387.0,0.853,0.0815,C,0.557,-6.659,major,0.0398,119.95296059529068,0.528,blues
12933,38.0,0.792,0.7190000000000001,135231.0,0.3929999999999999,0.85,C#,0.32,-13.449000000000002,minor,0.292,85.179,0.163,jazz
8383,28.0,0.000173,0.482,145600.0,0.892,0.877,G,0.1119999999999999,-6.98,minor,0.0991,140.028,0.3779999999999999,anime
26551,74.0,0.308,0.5379999999999999,174192.0,0.52,0.0,G,0.214,-11.063,minor,0.737,180.274,0.551,rap
21165,56.0,0.127,0.627,186067.0,0.716,0.0,D,0.0344,-7.175,major,0.0352,101.99,0.7340000000000001,country
25336,57.0,0.8109999999999999,0.8270000000000001,219227.0,0.397,6.3e-05,C,0.102,-8.917,major,0.0463,114.988,0.515,rap
416,23.0,0.000122,0.708,160036.0,0.955,0.596,C,0.141,-4.018,major,0.0358,134.985,0.492,electronic
38318,50.0,0.0337,0.455,274107.0,0.363,3.1e-05,F#,0.107,-14.165,major,0.0314,119.95296059529068,0.1669999999999999,rock
40763,38.0,0.973,0.192,-1.0,0.0412,0.826,E,0.0786,-23.731,major,0.0481,79.758,0.0561,classical
1406,35.0,0.0118,0.84,594500.0,0.7070000000000001,0.966,F#,0.1,-10.437,minor,0.0379,114.989,0.178,electronic
27993,71.0,0.000136,0.6920000000000001,246320.0,0.833,1.98e-05,G,0.515,-3.974,major,0.0492,96.814,0.6920000000000001,rap
20662,39.0,0.104,0.588,203342.0,0.8909999999999999,0.0,G#,0.077,-3.411,major,0.03,86.99799999999999,0.413,country
46986,53.0,0.0121,0.862,173684.0,0.618,0.0,D,0.108,-4.209,major,0.312,160.001,0.2339999999999999,hip-hop
29906,67.0,0.0134,0.504,186022.0,0.7879999999999999,0.0,D#,0.363,-4.113,minor,0.215,170.03900000000002,0.228,rap
32874,44.0,0.0004849999999999,0.239,171560.0,0.7979999999999999,0.376,F,0.141,-13.952,major,0.0671,141.22799999999998,0.292,blues
21618,50.0,0.2289999999999999,0.655,248947.0,0.539,3.6e-06,G,0.104,-11.133,major,0.0512,85.07,0.238,country
18697,50.0,0.0551,0.5710000000000001,191267.0,0.858,0.665,D,0.0943,-7.066,major,0.0326,92.523,0.716,alternative
14467,38.0,0.4639999999999999,0.472,524340.0,0.445,1.91e-05,F,0.591,-12.272,minor,0.0506,174.423,0.434,jazz
13534,32.0,0.000637,0.7290000000000001,220752.0,0.659,0.479,F,0.118,-5.363,minor,0.0329,150.049,0.311,jazz
29809,63.0,0.382,0.62,243040.0,0.497,0.0482,A,0.193,-9.585,minor,0.119,155.908,0.55,rap
1444,25.0,0.0161,0.815,149647.0,0.6659999999999999,0.552,C#,0.0745,-5.995,major,0.2269999999999999,119.95296059529068,0.483,electronic
18223,46.0,0.000852,0.266,217960.0,0.949,0.000831,G#,0.131,-3.941,major,0.132,140.145,0.39,alternative
45068,66.0,0.675,0.693,290316.0,0.426,1.03e-05,G#,0.115,-12.476,major,0.302,144.796,0.477,hip-hop
30651,33.0,0.431,0.6629999999999999,220016.0,0.872,0.6579999999999999,D,0.054,-8.88,major,0.036,134.935,0.7390000000000001,blues
49172,61.0,0.1689999999999999,0.6829999999999999,173009.0,0.916,1.63e-05,C#,0.126,-3.857,major,0.429,93.488,0.5529999999999999,hip-hop
39994,61.0,0.5479999999999999,0.569,415040.0,0.444,3.289999999999999e-05,A#,0.119,-10.097,major,0.0373,71.426,0.515,rock
44760,45.0,0.993,0.2319999999999999,221493.0,0.0312,0.214,F,0.102,-24.654,minor,0.0429,58.813,0.0457,classical
48350,69.0,0.0359,0.7609999999999999,219120.0,0.639,0.0,F,0.0945,-7.577000000000001,minor,0.0539,164.088,0.922,hip-hop
42974,27.0,0.993,0.376,245867.0,0.0913,0.873,A#,0.129,-22.206,major,0.0487,134.761,0.407,classical
20424,35.0,0.244,0.5489999999999999,179493.0,0.7929999999999999,0.0,G,0.12,-6.739,major,0.0307,157.828,0.919,country
10901,48.0,0.0773,0.701,408467.0,0.513,0.8809999999999999,G,0.113,-14.369000000000002,minor,0.034,90.883,0.74,jazz
45625,49.0,0.103,0.777,221467.0,0.504,0.0,A#,0.201,-6.812,minor,0.0634,80.008,0.513,hip-hop
36354,57.0,0.1369999999999999,0.638,-1.0,0.6609999999999999,0.0,A,0.245,-10.134,major,0.0341,109.268,0.4639999999999999,rock
19317,51.0,6.26e-05,0.352,187573.0,0.848,7.38e-05,C,0.221,-4.493,major,0.1009999999999999,183.96,0.506,alternative
5582,27.0,0.0136,0.414,242480.0,0.992,1.88e-05,D,0.267,-1.86,major,0.128,121.548,0.5710000000000001,anime
6682,39.0,0.115,0.481,221868.0,0.898,0.0,D,0.256,-1.042,major,0.0526,187.938,0.792,anime
30684,39.0,0.777,0.481,169533.0,0.5379999999999999,0.408,B,0.288,-8.734,minor,0.027,80.003,0.245,blues
28393,54.0,0.0136,0.7709999999999999,302200.0,0.912,1.38e-06,C#,0.0632,-5.06,major,0.141,92.516,0.616,rap
6847,33.0,0.109,0.2339999999999999,156400.0,0.945,1.28e-06,C#,0.246,-4.388999999999999,minor,0.259,135.023,0.3379999999999999,anime
15986,47.0,0.066,0.439,226039.0,0.7070000000000001,4.42e-05,G#,0.1009999999999999,-6.146,major,0.0908,119.95296059529068,0.7559999999999999,alternative
33680,37.0,0.0461,0.616,227587.0,0.7120000000000001,5.62e-05,F,0.3379999999999999,-8.704,minor,0.0285,101.253,0.44,blues
47508,57.0,0.00877,0.4529999999999999,238387.0,0.898,0.0,C#,0.136,-3.132,major,0.108,160.096,0.525,hip-hop
7565,17.0,0.000623,0.466,264667.0,0.938,0.0,C,0.05,-4.316,major,0.289,142.97299999999998,0.332,anime
20733,48.0,0.281,0.657,197800.0,0.7140000000000001,0.000145,C#,0.0838,-6.965,major,0.0273,99.991,0.488,country
7411,14.0,0.00326,0.565,128160.0,0.6629999999999999,0.89,F,0.26,-9.081,minor,0.0467,94.982,0.37,anime
25359,48.0,0.000524,0.772,214893.0,0.64,3.92e-06,A,0.119,-7.403,major,0.0545,131.844,0.402,rap
47743,46.0,0.423,0.544,192280.0,0.809,0.0,C#,0.171,-6.684,major,0.276,173.033,0.838,hip-hop
9758,37.0,0.000198,0.418,269643.0,0.969,0.0307,G#,0.192,-3.901,major,0.272,96.526,0.292,anime
9767,39.0,0.0009109999999999,0.597,266173.0,0.853,1.45e-06,C,0.127,-5.707999999999999,major,0.0595,92.008,0.4479999999999999,anime
7133,52.0,0.0264,0.384,231107.0,0.912,0.0,F,0.149,-4.091,major,0.103,119.95296059529068,0.319,anime
28598,65.0,0.723,0.7140000000000001,-1.0,0.3429999999999999,5.48e-06,A#,0.102,-7.641,major,0.38,72.348,0.372,rap
41214,39.0,0.623,0.417,407320.0,0.1939999999999999,0.923,A#,0.0879,-24.044,major,0.0525,159.621,0.223,classical
23116,66.0,0.0158,0.552,189467.0,0.893,0.0,C,0.105,-4.593,major,0.0383,163.94799999999998,0.777,country
44351,22.0,0.993,0.434,480507.0,0.124,0.8759999999999999,A,0.109,-20.536,major,0.0659,98.962,0.415,classical
22814,36.0,0.267,0.518,190427.0,0.664,0.0,D,0.1009999999999999,-6.533,major,0.0253,119.95296059529068,0.465,country
20512,40.0,0.102,0.5579999999999999,197053.0,0.8370000000000001,0.0,C,0.0651,-4.385,major,0.0356,170.03400000000002,0.857,country
45710,55.0,0.0734,0.845,328707.0,0.733,0.0,F#,0.257,-5.267,minor,0.135,119.95296059529068,0.583,hip-hop
21766,38.0,0.473,0.5770000000000001,189213.0,0.7170000000000001,0.0,C,0.16,-4.623,major,0.0284,103.903,0.816,country
21500,44.0,0.215,0.748,205827.0,0.695,0.000264,E,0.246,-7.755,major,0.0358,114.927,0.8759999999999999,country
11509,49.0,0.113,0.6659999999999999,123938.0,0.235,0.865,G,0.104,-14.167,minor,0.0966,119.95296059529068,0.6890000000000001,jazz
32461,0.0,0.865,0.348,596032.0,0.2739999999999999,0.0476,A,0.966,-17.255,major,0.0391,81.818,0.431,blues
44214,27.0,0.994,0.392,276000.0,0.0319,0.935,E,0.0997,-28.096,minor,0.0344,73.3,0.099,classical
43817,39.0,0.936,0.296,215680.0,0.0417,0.782,G#,0.0833,-29.134,major,0.0678,119.95296059529068,0.0574,classical
18269,44.0,0.0141,0.171,259373.0,0.753,0.0481,C,0.11,-4.871,major,0.0312,77.76,0.284,alternative
41119,31.0,0.4589999999999999,0.128,121979.0,0.246,0.967,D,0.0996,-17.0,major,0.0333,82.649,0.152,classical
20039,39.0,0.00454,0.867,219733.0,0.6709999999999999,1.78e-06,A,0.096,-4.87,major,0.1689999999999999,105.027,0.228,country
10080,47.0,0.66,0.585,171773.0,0.4539999999999999,0.0,G,0.586,-9.366,major,0.288,103.573,0.654,jazz
37301,60.0,0.00813,0.565,285920.0,0.877,0.00251,F,0.26,-4.561,minor,0.0614,118.484,0.389,rock
14281,31.0,0.2339999999999999,0.718,-1.0,0.8079999999999999,0.55,C,0.2019999999999999,-7.296,minor,0.0446,100.012,0.805,jazz
35785,58.0,0.5489999999999999,0.542,-1.0,0.327,0.0012,A,0.115,-9.237,major,0.0289,113.384,0.1889999999999999,rock
16875,57.0,0.0269,0.691,-1.0,0.873,0.0107,F,0.289,-5.279,minor,0.064,97.996,0.925,alternative
4229,27.0,0.0509,0.823,363707.0,0.723,0.00171,C,0.119,-7.54,major,0.499,119.95296059529068,0.358,electronic
49034,62.0,0.384,0.3979999999999999,468168.0,0.69,0.000437,C#,0.129,-6.809,minor,0.0631,129.904,0.174,hip-hop
167,47.0,2.33e-05,0.416,275200.0,0.925,0.838,E,0.125,-3.94,major,0.0763,74.99,0.0971,electronic
14451,50.0,0.253,0.522,371347.0,0.7390000000000001,4.41e-05,C,0.212,-5.733,minor,0.0504,127.28,0.901,jazz
36721,60.0,0.00451,0.552,327893.0,0.725,0.000158,A#,0.1159999999999999,-7.09,minor,0.0319,119.95296059529068,0.5579999999999999,rock
36169,70.0,0.00603,0.346,210160.0,0.768,0.38,A,0.0244,-5.695,major,0.0377,169.49200000000002,0.532,rock
14478,40.0,0.907,0.204,182173.0,0.1989999999999999,0.414,F,0.105,-14.633,minor,0.0327,89.64200000000001,0.161,jazz
44431,42.0,0.941,0.106,846000.0,0.0356,0.852,B,0.121,-17.409000000000002,minor,0.039,72.373,0.0711,classical
46121,56.0,0.0786,0.902,226319.0,0.547,0.0,C#,0.293,-8.05,major,0.125,97.578,0.282,hip-hop
30630,43.0,0.65,0.537,133293.0,0.4539999999999999,0.000138,A,0.0879,-7.896,major,0.0535,128.201,0.628,blues
9960,22.0,0.0128,0.59,260747.0,0.995,0.00205,F,0.298,-2.894,minor,0.121,136.989,0.349,anime
38727,54.0,0.17,0.69,205373.0,0.621,9.76e-06,D#,0.064,-8.285,major,0.0256,124.052,0.401,rock
28349,61.0,0.00822,0.6679999999999999,283653.0,0.628,0.0,F#,0.145,-5.327000000000001,minor,0.205,131.88,0.621,rap
16442,52.0,0.0116,0.909,166850.0,0.52,2.91e-06,D,0.0677,-7.417000000000001,major,0.0606,119.825,0.5760000000000001,alternative
8853,28.0,0.894,0.0866,151227.0,0.0706,0.58,E,0.1009999999999999,-26.115,minor,0.0408,167.793,0.0373,anime
17368,47.0,0.535,0.71,220369.0,0.376,4.98e-05,D,0.121,-9.638,major,0.0354,121.987,0.2019999999999999,alternative
4580,0.0,0.0818,0.675,366841.0,0.92,0.432,A,0.14,-3.823,major,0.0343,142.599,0.936,electronic
47308,54.0,0.0937,0.7979999999999999,263980.0,0.7040000000000001,0.0,A#,0.308,-4.317,minor,0.1989999999999999,116.016,0.867,hip-hop
44684,23.0,0.953,0.196,241333.0,0.103,0.87,E,0.148,-20.403,minor,0.0395,97.58,0.039,classical
15197,46.0,0.000175,0.256,-1.0,0.909,0.000471,A#,0.132,-10.974,minor,0.0429,119.95296059529068,0.355,alternative
31452,37.0,0.544,0.611,250120.0,0.337,0.23,C,0.377,-11.390999999999998,major,0.0597,84.545,0.7340000000000001,blues
5525,21.0,0.145,0.725,104813.0,0.529,6.13e-05,G,0.0999,-7.767,major,0.0418,119.999,0.29,anime
39232,53.0,0.000195,0.413,194427.0,0.945,3.57e-06,D,0.16,-4.716,major,0.103,133.379,0.369,rock
3467,56.0,0.0225,0.8759999999999999,323467.0,0.758,0.265,C,0.0274,-7.492999999999999,major,0.0829,118.014,0.91,electronic
15078,48.0,0.784,0.546,273840.0,0.291,0.931,G,0.0894,-12.252,major,0.138,169.96,0.363,alternative
48710,59.0,0.7809999999999999,0.607,173158.0,0.8690000000000001,0.0,F,0.1369999999999999,-5.271,major,0.345,155.983,0.5770000000000001,hip-hop
13614,41.0,0.96,0.432,249960.0,0.0224,0.932,C,0.104,-28.211,major,0.0431,90.189,0.205,jazz
18790,46.0,0.000202,0.446,198557.0,0.873,0.00488,F#,0.1369999999999999,-3.922,major,0.0517,101.117,0.321,alternative
39762,58.0,0.26,0.557,178566.0,0.8220000000000001,0.0808,B,0.31,-4.973,minor,0.0522,115.979,0.153,rock
24221,57.0,0.00389,0.417,384013.0,0.685,0.00855,D,0.103,-6.805,major,0.0584,98.718,0.2239999999999999,country
33990,62.0,0.731,0.525,161907.0,0.852,5.11e-05,G,0.218,-9.519,major,0.222,157.404,0.884,blues
11630,35.0,0.82,0.473,448147.0,0.215,0.0145,F#,0.107,-16.340999999999998,minor,0.0427,122.515,0.162,jazz
12141,33.0,0.0158,0.54,286897.0,0.5720000000000001,0.5920000000000001,D,0.108,-6.461,minor,0.0347,174.09099999999998,0.213,jazz
12633,53.0,0.9,0.7929999999999999,245760.0,0.309,3.9e-06,B,0.084,-14.713,minor,0.0433,123.925,0.718,jazz
28352,49.0,0.095,0.784,212880.0,0.765,0.0,C#,0.182,-3.545,major,0.212,94.812,0.845,rap
43516,37.0,0.915,0.1369999999999999,244347.0,0.0355,0.862,D,0.187,-25.793000000000003,minor,0.0394,75.494,0.0339,classical
5872,15.0,0.995,0.498,203115.0,0.0126,0.905,A,0.1,-39.194,minor,0.0497,86.523,0.136,anime
48248,51.0,0.09,0.732,259573.0,0.6829999999999999,0.0,D,0.434,-4.993,major,0.293,75.50399999999999,0.259,hip-hop
33986,26.0,0.159,0.385,84414.0,0.514,0.361,C#,0.238,-9.943,major,0.0291,85.584,0.42,blues
31265,27.0,0.993,0.621,190041.0,0.118,0.000878,D,0.12,-14.222,major,0.0393,93.082,0.474,blues
12297,44.0,0.0535,0.64,414691.0,0.444,0.104,C,0.0863,-9.214,minor,0.0357,119.95296059529068,0.0525,jazz
42291,15.0,0.993,0.176,151097.0,0.218,0.00049,G,0.0761,-20.858,minor,0.0408,119.95296059529068,0.0286,classical
13669,40.0,0.847,0.604,157383.0,0.484,0.000792,D,0.124,-8.73,major,0.363,119.95296059529068,0.662,jazz
12955,48.0,0.376,0.713,-1.0,0.914,5.33e-05,C#,0.174,-3.8,major,0.265,96.956,0.654,jazz
31761,26.0,0.363,0.627,-1.0,0.883,4.29e-05,B,0.0816,-8.416,minor,0.0611,123.063,0.496,blues
14518,34.0,0.652,0.657,178973.0,0.4029999999999999,0.00108,G#,0.0829,-10.618,major,0.0377,97.424,0.413,jazz
20462,40.0,0.0308,0.8240000000000001,201947.0,0.718,0.0,E,0.108,-5.24,minor,0.0322,116.971,0.718,country
41551,36.0,0.922,0.125,228000.0,0.23,0.8590000000000001,D,0.078,-12.138,minor,0.0359,73.87899999999999,0.0392,classical
850,32.0,0.0217,0.471,281418.0,0.948,0.3939999999999999,G,0.382,-6.057,minor,0.0762,174.05900000000003,0.106,electronic
34772,32.0,0.933,0.525,670480.0,0.0837,4.01e-06,A,0.0927,-15.075,major,0.0544,117.757,0.0948,blues
24917,70.0,0.642,0.503,241467.0,0.536,0.00143,E,0.111,-7.229,major,0.0259,90.966,0.21,country
17974,61.0,0.00172,0.551,265840.0,0.939,0.000239,B,0.109,-5.371,major,0.171,90.592,0.367,alternative
28381,66.0,0.255,0.6759999999999999,184929.0,0.585,1.4e-06,D#,0.118,-7.1610000000000005,major,0.1009999999999999,139.939,0.253,rap
9889,41.0,0.0331,0.551,-1.0,0.9,0.0,D,0.349,-4.142,major,0.0443,95.556,0.437,anime
46460,61.0,0.00807,0.7609999999999999,110420.0,0.684,0.0,C#,0.1169999999999999,-8.797,major,0.0819,87.015,0.184,hip-hop
38504,67.0,0.0757,0.5710000000000001,269467.0,0.505,1.04e-05,C#,0.109,-9.312,minor,0.0238,99.562,0.276,rock
16252,40.0,0.85,0.436,305760.0,0.358,0.0597,A,0.19,-12.147,minor,0.283,82.135,0.3329999999999999,alternative
8786,35.0,0.0213,0.299,238627.0,0.956,3.3799999999999995e-05,G#,0.32,-0.141,major,0.0418,88.256,0.8540000000000001,anime
35434,50.0,0.2289999999999999,0.314,241360.0,0.483,0.0269,B,0.564,-8.365,major,0.0351,145.047,0.348,rock
19108,66.0,0.00772,0.505,224333.0,0.833,7.900000000000001e-05,C,0.069,-4.632,major,0.0475,130.121,0.565,alternative
44147,29.0,0.992,0.206,220000.0,0.0181,0.932,F#,0.11,-32.131,minor,0.036,70.949,0.0904,classical
14791,45.0,0.985,0.285,204440.0,0.0615,0.0128,A,0.0905,-21.492,minor,0.0441,131.594,0.0925,jazz
18221,65.0,0.2739999999999999,0.654,202597.0,0.47,0.249,C#,0.103,-10.383,minor,0.0586,119.95296059529068,0.462,alternative
29741,53.0,0.0944,0.674,199375.0,0.58,0.0,B,0.1939999999999999,-6.216,major,0.0548,75.033,0.265,rap
18199,59.0,0.06,0.584,329400.0,0.521,7.56e-05,E,0.22,-5.782,major,0.0295,160.058,0.317,alternative
42360,38.0,0.915,0.136,230320.0,0.173,0.915,E,0.0991,-21.625,major,0.0383,83.404,0.0726,classical
20190,68.0,0.214,0.638,196422.0,0.634,0.0,F#,0.0866,-6.474,major,0.0468,119.95296059529068,0.473,country
38615,55.0,0.0073599999999999,0.638,297093.0,0.7829999999999999,0.0447,B,0.0381,-9.455,minor,0.0435,115.269,0.637,rock
22660,36.0,0.0763,0.397,224200.0,0.652,2.68e-05,C#,0.1,-5.053999999999999,major,0.0408,199.806,0.2189999999999999,country
31790,30.0,0.195,0.327,404067.0,0.867,0.143,G,0.0957,-5.325,major,0.046,159.336,0.701,blues
36671,71.0,0.096,0.616,227080.0,0.6559999999999999,0.0008789999999999,F,0.205,-7.297999999999999,major,0.0344,150.071,0.286,rock
44909,49.0,0.99,0.318,95307.0,0.0924,0.934,A#,0.0997,-23.344,major,0.0363,67.709,0.2239999999999999,classical
6079,21.0,0.00124,0.513,334853.0,0.7070000000000001,0.191,C,0.204,-4.242,major,0.0466,173.998,0.0537,anime
15560,49.0,4.68e-06,0.48,244387.0,0.953,0.0667,C#,0.0805,-5.061,minor,0.0889,95.016,0.268,alternative
48066,80.0,0.371,0.9,174336.0,0.385,0.0,C#,0.142,-12.189,minor,0.435,99.964,0.488,hip-hop
24412,37.0,0.374,0.755,208760.0,0.4629999999999999,0.0,G,0.0575,-8.374,major,0.0247,109.974,0.764,country
44893,23.0,0.99,0.265,54000.0,0.231,0.941,F,0.103,-16.225,major,0.0488,177.67700000000002,0.289,classical
6424,26.0,0.1159999999999999,0.54,301893.0,0.948,0.0,F#,0.0532,-1.291,minor,0.26,162.043,0.433,anime
46207,64.0,0.153,0.8190000000000001,227907.0,0.299,0.0,F,0.3,-11.964,minor,0.122,121.913,0.515,hip-hop
42289,37.0,0.986,0.503,134320.0,0.179,0.901,C,0.12,-20.425,major,0.0558,52.06100000000001,0.544,classical
45703,52.0,0.271,0.49,-1.0,0.726,0.0,C,0.17,-6.792999999999999,minor,0.26,171.945,0.25,hip-hop
41465,23.0,0.785,0.0645,218840.0,0.168,0.937,B,0.0731,-19.253,minor,0.0391,63.50899999999999,0.0378,classical
28422,52.0,0.00857,0.774,168727.0,0.607,0.0,C#,0.0742,-8.51,minor,0.275,82.525,0.6509999999999999,rap
18155,54.0,0.474,0.746,-1.0,0.318,0.0959,F#,0.113,-10.637,major,0.0511,120.054,0.139,alternative
30628,36.0,0.00461,0.455,209093.0,0.588,0.5489999999999999,D#,0.131,-12.238,minor,0.0489,131.857,0.348,blues
3150,44.0,0.055,0.408,240587.0,0.777,0.000811,C#,0.125,-4.869,major,0.0531,119.95296059529068,0.206,electronic
18189,56.0,0.516,0.5770000000000001,169091.0,0.527,0.00243,B,0.108,-11.491,minor,0.16,87.921,0.565,alternative
26735,59.0,0.0669,0.489,252053.0,0.821,0.0,C#,0.15,-6.904,minor,0.2289999999999999,122.663,0.684,rap
12519,56.0,0.131,0.715,185578.0,0.638,0.55,C#,0.114,-6.915,minor,0.042,82.995,0.726,jazz
36060,54.0,0.945,0.488,352280.0,0.326,0.0157,D#,0.119,-12.02,major,0.0328,106.063,0.3229999999999999,rock
40837,42.0,0.993,0.369,129880.0,0.298,0.929,D#,0.176,-20.784,major,0.0387,115.298,0.499,classical
34378,38.0,0.2,0.53,326933.0,0.6779999999999999,0.142,C#,0.121,-7.643,minor,0.0284,111.005,0.703,blues
